true_rating,predicted_rating,confidence
1,1,0.9892095
1,1,0.9296238
2,1,0.98140013
1,1,0.9603482
5,4,0.56385726
5,3,0.9034425
5,5,0.8884657
1,1,0.91530144
5,5,0.9146123
5,3,0.8513961
5,5,0.74198925
2,1,0.9468461
1,2,0.7422016
1,1,0.974739
1,1,0.8994708
1,1,0.9969789
1,1,0.80615693
1,1,0.97777414
1,1,0.9554749
1,1,0.70077825
1,1,0.98901063
1,1,0.9949719
2,3,0.9634243
1,1,0.54993474
1,1,0.5056914
1,1,0.97059005
1,1,0.9995989
1,2,0.48702896
5,4,0.4637267
1,1,0.8594436
1,1,0.7405283
5,5,0.7848404
5,5,0.697177
1,1,0.9951414
5,5,0.7745451
1,1,0.9965173
5,3,0.561961
1,1,0.8552448
1,1,0.671485
1,1,0.77149624
3,1,0.62428343
1,1,0.9962268
4,5,0.9747395
5,5,0.93653566
1,1,0.97233146
1,3,0.6686197
2,4,0.57828873
1,1,0.9583457
1,1,0.55795217
2,1,0.6885389
5,5,0.6780715
4,5,0.7595075
1,1,0.96152437
1,2,0.5665512
3,3,0.9245304
1,1,0.9356302
1,2,0.6359859
1,1,0.58678
2,1,0.9712929
1,3,0.47525123
1,2,0.8820946
1,2,0.7987105
5,3,0.4816385
1,1,0.9576238
1,1,0.9219271
1,1,0.99522734
1,3,0.6490943
4,4,0.67825216
5,2,0.4835835
1,1,0.5696292
1,1,0.9978776
5,5,0.98821497
5,5,0.5071353
1,2,0.62026674
5,5,0.9889875
1,1,0.9305165
1,1,0.9707055
1,1,0.9771274
1,1,0.8732391
5,5,0.9545078
5,5,0.66705567
1,1,0.6690649
5,5,0.9949992
1,1,0.7549916
1,1,0.97396857
1,1,0.8749754
5,5,0.7392347
5,5,0.994989
1,1,0.94241697
1,1,0.73207325
1,1,0.95121706
4,3,0.5612381
1,1,0.85253644
4,5,0.9253039
1,1,0.89357257
1,1,0.9939188
1,1,0.9553008
5,5,0.9503198
1,2,0.61950386
4,4,0.85387766
1,1,0.8060724
5,5,0.99783856
1,2,0.82592225
3,2,0.6409045
1,2,0.6280311
1,1,0.93585455
1,2,0.54286706
1,1,0.93240446
1,1,0.99729
3,1,0.914336
1,2,0.6967281
1,1,0.9876993
1,1,0.98831856
1,2,0.5488972
4,3,0.93916315
5,5,0.9837029
1,1,0.9705666
5,5,0.48091522
1,2,0.4839324
1,1,0.77973056
5,5,0.8199791
1,1,0.98821753
1,1,0.9912129
4,2,0.7930668
1,2,0.793678
1,1,0.6974761
5,5,0.789
1,1,0.9330878
1,1,0.94845325
1,2,0.7713308
3,2,0.86520064
5,5,0.77898276
5,4,0.5963964
1,1,0.9570887
1,2,0.73783666
1,1,0.6824714
1,1,0.99265325
1,1,0.8169404
1,3,0.833725
1,1,0.9495859
5,5,0.8090343
1,1,0.95724434
1,1,0.9997342
1,1,0.99637187
1,2,0.5664609
1,1,0.9659948
1,2,0.7435166
1,1,0.69039667
1,1,0.9955324
5,5,0.9488344
5,4,0.56957805
1,1,0.994503
1,2,0.814808
5,5,0.4216108
5,4,0.5187402
1,1,0.9895718
5,5,0.55471104
1,1,0.9859512
5,5,0.91329885
1,2,0.7382202
5,5,0.98192453
1,1,0.97752565
4,1,0.7424855
5,5,0.7763336
1,1,0.94357413
2,1,0.95319825
1,1,0.9958544
1,1,0.98458964
4,4,0.6720184
1,5,0.7931255
5,4,0.39928886
5,5,0.92938554
1,2,0.83767617
1,2,0.6039765
1,2,0.6416337
1,1,0.8057823
1,1,0.6366696
1,1,0.94985956
1,1,0.9998171
2,1,0.95139873
1,1,0.99912256
1,2,0.6595593
5,3,0.91180223
1,1,0.9227979
1,2,0.7111765
1,1,0.99358326
1,1,0.995321
1,1,0.99449486
5,5,0.99561715
1,1,0.76828253
1,1,0.959812
2,1,0.5440263
1,1,0.72117245
1,2,0.82657266
5,3,0.7044634
5,5,0.99329233
1,1,0.99471396
5,4,0.6465698
1,2,0.4607407
5,1,0.9907618
1,2,0.77347964
5,5,0.96982634
1,1,0.9736056
5,1,0.49586126
2,1,0.8614952
5,5,0.9105217
4,5,0.9697586
4,2,0.50339
5,5,0.7306843
1,1,0.95770043
1,2,0.6065726
1,1,0.77580845
1,1,0.8792651
5,5,0.6523487
5,5,0.56663203
3,3,0.72515196
5,5,0.9958579
1,3,0.68158346
1,1,0.99976116
5,4,0.54434097
1,1,0.90974325
5,5,0.621257
1,1,0.71173865
5,5,0.9847148
1,1,0.9984812
2,2,0.5551998
5,5,0.87961763
4,5,0.9551985
1,1,0.98597324
5,5,0.88583183
3,4,0.67424315
1,2,0.59902215
1,1,0.99636924
5,5,0.65032274
1,1,0.99317193
1,1,0.77678365
1,1,0.9672616
2,1,0.77612126
1,1,0.99678695
1,1,0.95554686
1,1,0.982203
1,1,0.99147964
5,5,0.7540011
1,1,0.99236476
1,1,0.98180217
5,5,0.7457281
5,4,0.7575245
5,4,0.5929202
1,2,0.90384
5,5,0.9979679
4,5,0.97445065
1,1,0.99854857
5,5,0.86608416
1,1,0.9661799
4,1,0.7849657
1,1,0.99270296
1,2,0.5295596
1,1,0.9471714
1,1,0.8159183
1,1,0.9606875
5,5,0.77039206
1,1,0.63849527
3,2,0.6055553
1,1,0.83612335
1,1,0.6353011
1,1,0.99510926
1,1,0.9985536
1,4,0.47374722
2,2,0.66241616
1,1,0.99237967
1,1,0.6226831
5,5,0.8036607
1,1,0.49931648
1,1,0.9912606
3,1,0.89534396
1,1,0.9873788
1,1,0.95859253
5,5,0.7365544
1,1,0.95538545
5,5,0.54348946
1,1,0.959574
1,2,0.54776764
1,1,0.9203345
1,1,0.99808854
5,5,0.48450622
5,5,0.97806656
1,1,0.7967711
1,1,0.9977919
1,1,0.9994474
1,1,0.9936039
2,1,0.8809673
2,3,0.55879503
1,1,0.99007225
1,1,0.99081284
1,1,0.804058
5,4,0.7328736
1,1,0.9905929
1,1,0.9973156
1,1,0.632914
1,1,0.5083972
1,1,0.70089096
1,1,0.9933821
5,3,0.45700997
4,5,0.7125452
4,5,0.80087775
1,1,0.96635354
5,5,0.9693086
1,1,0.816461
5,5,0.9650746
5,5,0.93042254
1,1,0.99759966
1,1,0.92427063
1,1,0.5170693
1,1,0.85699743
1,3,0.5520369
5,5,0.86890054
5,5,0.9763773
5,1,0.4597027
1,3,0.7208232
5,5,0.87498766
1,1,0.74007213
1,2,0.6806488
1,1,0.9944829
1,2,0.70366675
1,1,0.9129354
1,1,0.9166301
1,1,0.9744416
1,1,0.99562246
1,1,0.94242734
5,3,0.3822652
1,1,0.93506956
2,1,0.9048486
1,2,0.5378891
4,5,0.5573401
4,5,0.96063703
5,4,0.5920154
5,5,0.99617296
3,3,0.3206668
4,5,0.9833196
5,5,0.8552364
1,1,0.8395295
1,1,0.9933264
5,5,0.99342126
1,1,0.8980733
5,4,0.501575
5,5,0.66361725
1,1,0.99997544
4,4,0.68936074
1,1,0.89986575
4,5,0.55755657
2,1,0.9922017
5,4,0.6997835
1,1,0.7825252
5,5,0.52134436
1,1,0.91459924
1,1,0.52485603
1,1,0.9482366
1,1,0.9998796
1,5,0.3044537
5,5,0.7864527
1,1,0.99034154
1,1,0.99970657
5,4,0.797469
1,3,0.73473865
1,1,0.99919003
1,1,0.73258203
1,1,0.81277376
1,1,0.98233205
1,2,0.8371896
1,1,0.9607042
1,1,0.41994962
1,2,0.7987569
2,1,0.62202054
1,1,0.9628584
5,5,0.9009818
2,2,0.8467826
1,1,0.5844755
5,5,0.90168864
1,1,0.8098616
5,5,0.97454053
2,1,0.51630825
1,2,0.8722358
5,4,0.53965247
3,5,0.81685203
1,1,0.99688303
1,5,0.6651072
5,5,0.92839193
1,1,0.67087466
1,1,0.88957655
5,5,0.9539525
2,2,0.8104208
5,4,0.59861827
1,1,0.99394035
1,1,0.9926354
4,4,0.44344574
1,2,0.63004255
1,1,0.70566905
5,2,0.6553956
1,5,0.8264435
1,1,0.99727243
1,2,0.6195847
1,1,0.94106686
1,1,0.8987666
1,1,0.6902763
1,3,0.61100847
1,1,0.84384245
1,1,0.84205395
1,1,0.89252275
5,1,0.99817693
1,2,0.49603426
5,5,0.99079263
1,1,0.98645556
1,1,0.9796308
5,5,0.9578514
3,2,0.72296226
1,1,0.9371873
1,1,0.8846118
3,3,0.82851887
2,1,0.9544049
1,3,0.7184036
5,2,0.8691308
1,1,0.561933
1,1,0.91880894
4,2,0.78051186
2,1,0.8208306
1,1,0.99484444
1,1,0.84667397
1,1,0.9940906
5,5,0.9117509
1,1,0.96613544
1,1,0.8867319
1,1,0.98293024
2,2,0.78482014
1,3,0.67879677
5,4,0.621256
1,2,0.63314
5,5,0.99611616
1,1,0.850669
3,3,0.4458058
4,2,0.6065726
1,1,0.9503902
1,1,0.9587006
4,2,0.6764905
1,1,0.5897239
1,1,0.98964685
1,1,0.9846266
1,1,0.96929884
2,1,0.9810097
3,3,0.96602046
1,1,0.70717597
4,5,0.70010436
5,5,0.9822298
2,3,0.52984715
1,1,0.5799748
3,3,0.6247697
2,1,0.8585441
1,1,0.9560338
5,5,0.9780597
3,3,0.9643627
4,5,0.65414196
1,1,0.9915976
3,2,0.61773753
5,5,0.6141129
1,1,0.9927046
5,4,0.80989426
1,1,0.77982193
2,2,0.70808125
1,1,0.79319465
1,1,0.9991424
1,1,0.8533756
1,1,0.9908935
1,1,0.8234737
4,4,0.5895278
1,1,0.97444147
1,1,0.9262557
2,2,0.59837973
5,3,0.5008835
1,1,0.64650947
2,1,0.89226955
1,2,0.50381196
1,1,0.7228272
1,1,0.9411069
1,1,0.97554636
1,1,0.5012506
1,1,0.9827769
1,1,0.90616477
1,2,0.91389257
1,1,0.98423475
1,1,0.6129363
1,1,0.9986137
4,4,0.47371474
3,4,0.8586719
3,3,0.47149992
1,1,0.83568805
1,1,0.5540314
1,1,0.99188626
1,1,0.91706306
5,3,0.77635324
1,1,0.97704315
5,5,0.7585967
1,1,0.9080316
2,1,0.98351824
1,1,0.9815735
1,1,0.99340373
2,1,0.9060494
3,2,0.6246131
5,4,0.6021496
3,2,0.573575
1,1,0.9970319
1,1,0.97393024
5,5,0.8457455
1,4,0.45572117
1,1,0.7911865
1,1,0.5992739
1,1,0.87852734
1,1,0.89020157
1,1,0.8994845
2,1,0.7786817
1,1,0.9742761
5,5,0.85619307
1,1,0.954254
1,1,0.65597767
3,3,0.33835468
1,1,0.9997056
3,3,0.6570287
1,1,0.98292786
5,5,0.96810246
1,1,0.70665854
1,1,0.9415052
5,5,0.9901064
1,1,0.46407923
4,5,0.9422983
5,4,0.48578313
2,2,0.613713
5,1,0.89764017
1,1,0.9981925
1,2,0.6246755
1,2,0.7043821
1,1,0.9341067
5,5,0.9337779
1,1,0.95250547
2,1,0.8208344
5,5,0.9891551
1,1,0.9300649
3,1,0.56910014
1,1,0.91493946
1,1,0.9680596
1,1,0.47199896
1,1,0.9345919
5,5,0.99870634
1,2,0.67912626
1,2,0.60592616
1,2,0.6041541
1,1,0.9885539
5,3,0.88577855
5,5,0.7800308
1,1,0.9112724
1,1,0.9888392
1,1,0.73751074
5,5,0.9980186
1,1,0.9459435
5,5,0.6048022
1,1,0.9305807
1,1,0.92641795
1,1,0.96347135
4,1,0.82590795
1,1,0.9049679
1,1,0.99911314
1,5,0.852869
5,3,0.37414622
5,1,0.9688441
1,1,0.9577613
1,1,0.99445575
5,5,0.8562358
1,1,0.6303969
1,2,0.93506426
1,1,0.9355696
1,1,0.81837404
5,5,0.87222767
1,1,0.9679405
1,1,0.7691412
1,3,0.5471109
1,1,0.99007225
5,5,0.86611146
5,5,0.94710785
1,1,0.99541724
1,1,0.7212768
5,4,0.39738944
1,1,0.9379628
1,1,0.95707595
5,5,0.9971623
1,1,0.99146956
1,1,0.6767282
1,1,0.9919322
1,1,0.74079114
3,3,0.9366597
1,1,0.9613839
4,5,0.8455474
3,3,0.97841746
1,1,0.9854145
1,2,0.7419664
3,2,0.7381194
4,4,0.66102266
5,5,0.941901
1,1,0.7440889
1,1,0.97916955
1,1,0.78596675
2,3,0.5640517
1,1,0.9169522
5,5,0.7912253
1,1,0.78176373
1,1,0.8238237
3,3,0.8374939
5,5,0.9526292
1,1,0.9073884
1,1,0.94263214
1,1,0.9676011
4,1,0.9698972
1,1,0.54737264
5,5,0.9392746
2,1,0.8846589
5,5,0.89540154
1,1,0.8380672
1,1,0.8739276
5,5,0.8219516
1,1,0.9851627
5,5,0.61292356
1,1,0.98389775
5,5,0.7026044
1,1,0.9983747
4,5,0.88307065
1,2,0.8051697
2,2,0.9018661
1,1,0.9450007
1,1,0.83065796
1,1,0.90114594
1,1,0.9902575
1,1,0.9024864
2,2,0.82767487
5,5,0.89861685
1,1,0.76817775
1,1,0.97982305
1,2,0.5998421
5,1,0.507668
1,1,0.8777714
5,3,0.9676696
1,1,0.9858721
5,5,0.88190025
1,1,0.94173867
1,1,0.99181503
1,1,0.9979134
1,1,0.98459667
5,5,0.6043935
3,1,0.91928905
4,4,0.54373586
1,1,0.98394936
1,3,0.919441
1,2,0.85358703
4,4,0.64389396
1,1,0.99174964
4,5,0.9935967
1,1,0.9605201
3,1,0.9364164
5,5,0.97538775
1,1,0.51716787
3,1,0.5022816
4,5,0.9307875
5,5,0.99572337
1,2,0.7621989
5,5,0.9189757
1,1,0.9433458
1,1,0.91284347
3,2,0.727069
1,1,0.9201065
1,1,0.98981994
1,1,0.98210675
1,1,0.7318617
1,2,0.5680255
1,1,0.8202126
5,5,0.68193644
1,1,0.99327224
5,5,0.99381506
1,1,0.9815352
1,2,0.53849196
1,1,0.9185567
1,1,0.9874449
2,1,0.876009
1,1,0.79728884
1,1,0.88473725
1,1,0.81426984
5,4,0.59309226
1,5,0.7021943
1,1,0.72405714
1,1,0.9957165
1,1,0.9852175
2,1,0.9832998
3,3,0.81563556
1,1,0.96740997
1,1,0.6986
4,5,0.99745446
1,2,0.90963197
2,1,0.8559154
1,1,0.31358036
4,5,0.62572646
1,2,0.8215004
1,3,0.5247825
2,1,0.9899974
1,1,0.9659764
5,3,0.86061007
1,2,0.7603781
1,1,0.70982456
5,5,0.54438674
1,1,0.6769142
5,5,0.57798785
1,1,0.44721344
1,1,0.990681
1,2,0.8156074
3,5,0.9989213
5,5,0.9815088
2,1,0.751842
5,3,0.51906127
5,4,0.37599394
1,1,0.9937615
1,1,0.8835666
1,2,0.78542143
1,2,0.50813264
1,1,0.96585757
1,1,0.9857291
1,1,0.997009
5,5,0.99813974
1,3,0.36227658
3,2,0.6273275
5,4,0.658379
4,5,0.97462034
5,2,0.7731106
1,1,0.98017144
5,5,0.8820037
1,1,0.98733526
5,5,0.91057533
2,1,0.82800186
1,2,0.9512754
4,5,0.6254291
1,1,0.90766823
3,2,0.55612797
5,5,0.9843747
1,1,0.92233944
1,1,0.882435
5,5,0.7558923
2,1,0.92255527
1,1,0.99497366
1,1,0.99163
1,1,0.99767226
5,3,0.7391892
1,1,0.99627507
1,1,0.9787208
1,2,0.63434404
1,2,0.8966318
1,1,0.76477396
1,2,0.6692308
4,1,0.8987112
1,1,0.7089661
1,1,0.9856618
3,3,0.80652183
1,2,0.81024367
1,1,0.857028
5,5,0.49832112
3,2,0.5044036
4,4,0.45804402
1,1,0.9981254
1,1,0.96599734
4,5,0.95681864
1,1,0.99852437
5,5,0.90968525
1,1,0.97085065
2,1,0.91855407
4,3,0.936655
1,1,0.87804645
1,2,0.5433192
5,5,0.9873562
5,1,0.9247311
5,5,0.9779318
5,3,0.42776328
5,5,0.7650446
1,1,0.8661009
1,1,0.7819445
4,5,0.86482537
1,2,0.73903805
5,5,0.9759227
1,2,0.5470373
5,3,0.66395915
1,1,0.9953141
5,5,0.91765267
1,1,0.91970146
4,4,0.65024954
5,5,0.80414295
1,2,0.7816917
1,2,0.5032184
1,1,0.9617667
1,1,0.8564668
1,1,0.97849727
1,1,0.9432398
1,1,0.8237594
5,4,0.69909483
1,2,0.54079175
1,1,0.91486144
1,1,0.99595827
1,1,0.9215501
5,5,0.99777067
5,5,0.7849113
1,2,0.7562431
5,5,0.98651683
1,1,0.98890847
2,2,0.54737085
1,1,0.98295367
1,1,0.99217296
1,1,0.9918737
1,1,0.94255114
3,4,0.4782951
1,1,0.96059126
1,5,0.48407704
5,5,0.85982716
5,5,0.879374
3,3,0.86467284
5,4,0.5300429
1,1,0.99511623
1,1,0.74913913
3,4,0.63491744
1,1,0.9386148
1,1,0.9850332
1,3,0.6714659
1,1,0.3380855
1,1,0.9603915
1,1,0.89862937
1,1,0.87388223
5,5,0.9510637
5,5,0.9263001
1,1,0.9926852
1,2,0.79616
1,1,0.9909615
5,5,0.9178957
1,1,0.59369475
1,2,0.5381738
1,1,0.9729531
1,2,0.660494
1,1,0.999723
1,2,0.7638631
5,4,0.67044413
5,5,0.860042
1,1,0.97420585
5,5,0.97085357
1,2,0.53540653
3,3,0.90586185
4,5,0.958948
1,1,0.32070222
1,1,0.8561481
1,1,0.8522075
5,5,0.9575804
1,1,0.99673045
5,1,0.9342348
5,5,0.7744776
5,4,0.600418
4,5,0.5381498
2,2,0.8591495
5,2,0.6361454
5,5,0.984053
1,1,0.99245065
1,2,0.7895302
5,3,0.87247497
1,1,0.58506286
4,5,0.8279576
1,5,0.7774277
1,1,0.37024885
1,1,0.6588085
5,5,0.9971884
5,5,0.97699225
2,5,0.7028092
1,1,0.96017593
1,1,0.9932948
5,5,0.9606385
3,3,0.9775718
1,1,0.9834711
1,1,0.99846566
5,4,0.63831323
1,1,0.97326964
1,1,0.99942327
2,1,0.9974778
5,4,0.5019664
1,2,0.48953146
5,5,0.9957349
1,1,0.9992198
5,5,0.995038
1,1,0.6492547
5,5,0.94752514
4,3,0.47118497
2,1,0.8575661
1,1,0.99966574
1,1,0.8700621
1,1,0.96846765
1,1,0.9880547
1,1,0.4542005
1,2,0.9123096
1,2,0.65427953
1,1,0.9521796
5,5,0.7022902
1,1,0.9991763
1,1,0.9951433
5,5,0.84208643
1,5,0.5135392
5,5,0.40860683
1,2,0.6888265
3,2,0.5649002
1,3,0.82626987
1,1,0.99830353
4,4,0.8387626
4,3,0.68446326
1,1,0.9991283
1,1,0.9489355
1,1,0.99194384
1,1,0.9639834
1,1,0.9782154
5,5,0.98377836
1,1,0.9475193
5,1,0.6706125
1,1,0.9908779
4,3,0.7550863
1,5,0.7541802
1,1,0.71926814
1,1,0.95954907
1,2,0.501413
1,1,0.6830917
1,1,0.86772674
1,1,0.88232446
1,1,0.59357655
1,1,0.9314436
1,2,0.85764766
5,5,0.9790411
5,5,0.95587116
1,1,0.98567355
1,1,0.897815
1,1,0.9496006
1,1,0.88393176
4,3,0.8972703
1,2,0.6669599
1,2,0.6594851
1,1,0.7726076
1,2,0.503834
5,5,0.8748712
1,2,0.539892
1,2,0.9092541
1,1,0.96593004
1,1,0.9830443
5,4,0.6547833
1,5,0.6792833
1,1,0.99204576
2,5,0.9336744
1,1,0.89142674
1,1,0.98120433
3,1,0.70812833
1,3,0.7826774
1,1,0.7953843
1,2,0.8412307
1,1,0.9419606
1,1,0.9851039
1,1,0.9937556
1,1,0.99798954
1,1,0.8619048
5,5,0.9996433
1,1,0.9739618
2,2,0.9164982
1,1,0.659285
1,1,0.9394995
5,3,0.90685505
1,1,0.879163
1,2,0.6686444
1,1,0.59868234
5,5,0.7561331
5,5,0.8267848
1,1,0.98948824
5,5,0.8915765
1,1,0.59377724
1,1,0.9984964
1,1,0.95523804
1,1,0.93781173
5,5,0.53550625
1,1,0.917601
1,1,0.7897759
1,1,0.9604273
1,1,0.70082986
4,4,0.5135569
2,1,0.61534667
1,1,0.9858722
1,1,0.9035193
1,2,0.6423234
1,1,0.9899373
3,3,0.60998136
1,1,0.99682945
1,1,0.99068755
1,1,0.73914635
1,1,0.96446246
1,1,0.9618943
1,1,0.9637801
1,1,0.4940995
1,1,0.58774656
4,4,0.7744491
1,1,0.93596053
1,1,0.88032037
5,5,0.870295
1,1,0.9216149
1,1,0.97038484
4,2,0.44027185
5,5,0.97812575
1,1,0.84824276
1,1,0.98150164
1,1,0.9761478
1,1,0.9450121
4,4,0.6209968
1,2,0.7690307
5,5,0.9463065
4,1,0.9572446
1,1,0.96761864
5,5,0.9719213
1,2,0.59976876
1,2,0.86124384
1,1,0.96373504
3,5,0.9741721
1,1,0.7856226
1,1,0.9546502
1,2,0.5783691
1,2,0.61232704
1,1,0.99381787
1,1,0.99531823
1,1,0.98694116
4,4,0.8504813
1,1,0.94009125
1,1,0.9295163
1,1,0.84649545
1,3,0.9475273
1,1,0.9919328
5,5,0.96713
2,2,0.5375122
4,5,0.7736182
1,2,0.7017835
4,5,0.97373986
5,5,0.94693786
5,4,0.564574
5,5,0.94644076
1,1,0.99404657
1,2,0.6546756
5,4,0.6190509
4,4,0.7455727
1,1,0.66845167
1,1,0.9547288
1,1,0.9358226
5,5,0.9274338
1,2,0.5898687
1,5,0.84053355
1,1,0.9824524
1,1,0.99997604
5,4,0.89224106
4,5,0.84894115
1,1,0.5305773
1,1,0.5742517
1,2,0.62854743
5,5,0.8434244
1,1,0.9935643
1,1,0.98842597
5,5,0.82146716
3,1,0.74625206
1,1,0.98776126
5,3,0.47882718
1,1,0.9998741
5,4,0.6187493
1,1,0.74432826
5,5,0.98224854
1,1,0.98837155
5,5,0.9987128
3,1,0.94636256
1,1,0.9991831
1,5,0.7447716
1,1,0.99794763
1,1,0.80468756
5,5,0.960453
1,5,0.2691288
5,5,0.62795484
1,1,0.91348404
1,1,0.9465719
1,4,0.36418107
1,5,0.63913506
1,1,0.5807685
5,1,0.7306323
1,1,0.9995215
5,5,0.99799085
1,2,0.7678332
1,1,0.57113117
4,1,0.89562327
1,1,0.8553029
1,1,0.9962478
1,1,0.8782257
2,1,0.6183466
1,2,0.8290457
1,1,0.9874063
1,1,0.874161
1,1,0.9321033
1,1,0.9634022
3,1,0.443674
1,1,0.996847
1,2,0.6444937
1,1,0.9788079
1,1,0.9997019
1,1,0.7460636
5,5,0.94211614
1,1,0.98622835
1,1,0.89983314
2,2,0.7743467
5,5,0.99304175
1,1,0.95962596
1,1,0.9369437
2,1,0.89794236
1,1,0.80966866
1,1,0.9188985
1,1,0.9758739
1,1,0.9723784
2,1,0.75799096
2,5,0.39263907
1,2,0.8274887
1,1,0.87221026
1,1,0.9547401
4,4,0.5967867
1,1,0.88262564
1,1,0.99805415
1,2,0.9512181
1,1,0.85792536
4,1,0.5116696
2,3,0.46587917
5,5,0.9853711
5,5,0.99326843
1,1,0.977733
1,1,0.99736685
2,2,0.8599235
1,1,0.98017704
1,1,0.96866345
1,1,0.8670109
1,2,0.55960375
1,1,0.9959799
5,5,0.988817
1,2,0.90569955
1,1,0.73600614
1,1,0.9694977
1,2,0.6658451
1,1,0.9757957
1,1,0.89184505
1,1,0.9414382
1,1,0.7126457
1,1,0.8370559
1,1,0.99724436
1,2,0.58229667
2,1,0.9851968
1,2,0.6782486
1,1,0.99815863
2,4,0.5343585
1,1,0.93300575
1,1,0.99059993
2,2,0.60284716
1,1,0.9989833
1,1,0.97895026
1,1,0.99039257
1,1,0.99305856
1,1,0.80157906
5,5,0.4376366
1,2,0.74689835
4,3,0.99442333
1,1,0.95082057
1,1,0.99540615
1,1,0.70323616
1,1,0.51279217
1,1,0.96956134
5,5,0.5413308
2,1,0.96662515
4,5,0.9895538
5,4,0.6446112
5,5,0.95989394
1,1,0.97493964
1,2,0.6768063
1,1,0.97490805
1,1,0.9942715
5,5,0.9432906
1,1,0.98950595
1,1,0.99465513
1,1,0.9921978
5,5,0.78550154
1,1,0.92359126
1,5,0.4631822
1,1,0.99839395
5,5,0.6793848
1,1,0.9079725
1,1,0.9878185
4,5,0.9159242
1,1,0.9253116
1,1,0.9867821
1,1,0.9975788
1,1,0.6912486
5,5,0.9648659
1,1,0.98015255
1,1,0.8550764
1,1,0.9180336
5,5,0.9297386
1,1,0.99319834
1,1,0.99613684
1,2,0.31683135
1,1,0.51030743
1,1,0.93727106
5,3,0.46774063
4,5,0.9834642
5,5,0.7008592
1,1,0.7162797
4,3,0.89567995
5,5,0.99350995
1,1,0.9810915
1,1,0.8695357
1,3,0.4065004
1,1,0.8988337
1,2,0.70662403
1,1,0.9886001
1,1,0.9832296
5,4,0.610882
1,1,0.9172529
1,5,0.58278126
1,5,0.6253218
1,2,0.6444947
5,5,0.8783597
1,1,0.5916224
2,2,0.9143974
5,5,0.8550153
1,1,0.95672935
1,1,0.9959884
1,1,0.8339859
2,1,0.9332376
4,2,0.7333156
1,1,0.95811784
2,1,0.95379144
1,1,0.9436855
1,2,0.7900596
1,1,0.845368
1,1,0.80840766
1,1,0.98885196
1,1,0.5373164
2,2,0.85946715
1,1,0.9940859
1,1,0.8382023
1,1,0.8167229
1,1,0.9896661
1,1,0.97814035
5,5,0.92033714
1,1,0.901256
1,1,0.9112339
1,1,0.8985788
5,5,0.5204015
1,1,0.9460688
1,1,0.981149
2,3,0.9863841
1,1,0.99798125
3,1,0.86155236
1,1,0.94327843
1,1,0.7804913
1,1,0.9416762
2,1,0.8853233
5,5,0.79453194
1,1,0.9976228
1,1,0.970477
5,5,0.9534023
